"event_id","channel_id","value"
180,12,0
180,13,0
180,14,16.0749702453613
180,15,0
180,16,52.2402687072754
180,17,0
180,18,0
180,19,0.66762501001358
180,20,18.619779586792
180,21,0
180,22,0
180,23,0.273300498723984
180,24,0
180,25,28.3311100006104
180,26,1.71189999580383
180,27,3.80618906021118
180,28,33.9133110046387
180,29,0
180,30,7.89606380462646
180,31,0
180,32,1.11872804164886
180,33,8.52441596984863
180,34,0
180,35,0
180,36,0
180,37,0
180,38,0
180,39,0.160741701722145
180,40,18.223690032959
180,41,7.14190292358398
180,42,0
180,43,0
180,44,0.247934892773628
180,45,0
180,46,111.435096740723
180,47,2.50436496734619
180,48,0
180,49,0.583203315734863
180,50,0.679326117038727
180,51,0
180,52,0
180,53,0
180,54,0
180,55,1091.06005859375
180,56,1926.82202148438
180,57,64.4329376220703
180,58,51.4955291748047
180,59,6.70207977294922
180,60,0.196167707443237
180,61,1044.82299804688
180,62,132.871307373047
180,63,92.1420974731445
180,64,164.212493896484
180,65,75.4742965698242
180,66,3.77292609214783
180,67,104.694198608398
180,68,4
180,69,2
181,1,3
181,2,0
181,3,0
181,4,0
181,5,0
181,6,0
181,7,0
181,8,0
181,9,0
181,10,0
181,11,0
181,12,0
181,13,1.85294902324677
181,14,8.09117603302002
181,15,0
181,16,15.5476903915405
181,17,0
181,18,0
181,19,0
181,20,32.4967994689941
181,21,0
181,22,4.25308418273926
181,23,1.07850301265717
181,24,0
181,25,38.5345306396484
181,26,0
181,27,0
181,28,20.6082000732422
181,29,0
181,30,50.9179801940918
181,31,0
181,32,0
181,33,9.87448310852051
181,34,0.783489227294922
181,35,0.513251304626465
181,36,0
181,37,1.45532894134521
181,38,0
181,39,0
181,40,22.4467506408691
181,41,5.99986410140991
181,42,0
181,43,0
181,44,5.099524974823
181,45,2.30304288864136
181,46,248.442306518555
181,47,6.79075384140015
181,48,0
181,49,0.389853686094284
181,50,1.73696899414062
181,51,0.631015300750732
181,52,0.618711709976196
181,53,1.11254394054413
181,54,0
181,55,828.08837890625
181,56,1469.51794433594
181,57,54.1721305847168
181,58,44.8611907958984
181,59,8.17147731781006
181,60,0
181,61,1221.67102050781
181,62,116.422500610352
181,63,101.272796630859
181,64,220.809997558594
181,65,76.0646896362305
181,66,3.83209109306335
181,67,105.880699157715
181,68,4
181,69,2
182,1,3
182,2,0
182,3,0
182,4,0
182,5,0
182,6,0
182,7,0
182,8,0
182,9,1.70492196083069
182,10,2.74475407600403
182,11,2.85455799102783
182,12,0
182,13,0
182,14,1.41281795501709
182,15,0
182,16,13.1145095825195
182,17,4.5967960357666
182,18,3.94470191001892
182,19,0.206730797886848
182,20,68.4220123291016
182,21,2.72691798210144
182,22,2.28473091125488
182,23,7.24170589447021
182,24,4.1313271522522
182,25,0.806639671325684
182,26,0
182,27,0.367329597473145
182,28,10.338339805603
182,29,0
182,30,19.0150394439697
182,31,0
182,32,0
182,33,130.419494628906
182,34,4.27841377258301
182,35,10.8893404006958
182,36,1.79462099075317
182,37,0.539478719234467
182,38,0.184427306056023
182,39,1.5348140001297
182,40,20.1326999664307
182,41,21.7068901062012
182,42,0.456224113702774
182,43,4.13796806335449
182,44,11.5192604064941
182,45,3.74796891212463
182,46,1116.02197265625
182,47,47.7382011413574
182,48,5.97339296340942
182,49,6.43362998962402
182,50,0
182,51,3.26507711410522
182,52,2.61292004585266
182,53,3.17231488227844
182,54,0
182,55,319.023101806641
182,56,565.458129882812
182,57,222.71760559082
182,58,237.103698730469
182,59,64.8793792724609
182,60,23.939769744873
182,61,1170.85498046875
182,62,89.0583572387695
182,63,72.671012878418
182,64,162.8623046875
182,65,77.4473419189453
182,66,6.41135215759277
182,67,110.63159942627
182,68,4
182,69,2
183,1,3
183,2,0
183,3,0
183,4,0
183,5,0
183,6,0
183,7,0
183,8,0
183,9,0
183,10,0
183,11,0
183,12,0
183,13,0
183,14,12.1562795639038
183,15,0
183,16,44.0184211730957
183,17,0
183,18,0
183,19,0
183,20,0
183,21,0
183,22,0
183,23,3.39803099632263
183,24,0.650381684303284
183,25,35.0103988647461
183,26,0
183,27,0
183,28,20.9906101226807
183,29,1.65098094940186
183,30,63.5588493347168
183,31,0
183,32,0
183,33,0
183,34,0
183,35,3.60533308982849
183,36,0
183,37,0
183,38,0
183,39,0
183,40,0.252536207437515
183,41,6.51554298400879
183,42,0
183,43,0
183,44,0
183,45,2.70247197151184
183,46,164.54899597168
183,47,2.81532406806946
183,48,0
183,49,0
183,50,0.621002316474915
183,51,0
183,52,0
183,53,0
183,54,1.0302129983902
183,55,607.651794433594
183,56,1246.28198242188
183,57,21.9106998443604
183,58,25.3412704467773
183,59,0
183,60,0
183,61,899.152770996094
183,62,143.773696899414
183,63,91.5301513671875
183,64,162.677398681641
183,65,67.0182876586914
183,66,2.80000400543213
183,67,104.129997253418
183,68,4
183,69,2
184,1,3
184,2,0
184,3,0
184,4,0
184,5,0
184,6,0
184,7,0
184,8,0
184,9,0
184,10,6.43364000320435
184,11,3.38159894943237
184,12,0
184,13,11.0077104568481
184,14,17.0116004943848
184,15,0
184,16,67.687370300293
184,17,6.63487911224365
184,18,6.7679967880249
184,19,2.60662293434143
184,20,6.4461989402771
184,21,0
184,22,0
184,23,0
184,24,1.44573295116425
184,25,5.53435277938843
184,26,0
184,27,0.710362374782562
184,28,2.76040291786194
184,29,0
184,30,104.643203735352
184,31,0
184,32,0
184,33,0
184,34,0
184,35,0
184,36,0
184,37,0
184,38,1.17729699611664
184,39,0
184,40,30.7588806152344
184,41,46.722110748291
184,42,0
184,43,0
184,44,0
184,45,2.0071439743042
184,46,322.466400146484
184,47,9.94437885284424
184,48,0
184,49,4.61778593063354
184,50,0
184,51,0
184,52,0
184,53,0
184,54,0.336486399173737
184,55,1038.33801269531
184,56,1946.9580078125
184,57,43.811840057373
184,58,9.10714244842529
184,59,2.01192188262939
184,60,25.9976100921631
184,61,865.463317871094
184,62,123.862197875977
184,63,74.3852691650391
184,64,123.503700256348
184,65,81.514030456543
184,66,1.5711270570755
184,67,105.895301818848
184,68,5
184,69,1
185,1,3
185,2,0
185,3,0
185,4,0
185,5,0
185,6,0
185,7,0
185,8,0
185,9,0
185,10,3.59021210670471
185,11,1.66014897823334
185,12,0
185,13,0
185,14,9.54398822784424
185,15,0
185,16,4.0855507850647
185,17,0.855983912944794
185,18,0.123600997030735
185,19,0.729857325553894
185,20,86.2440795898438
185,21,5.06275415420532
185,22,2.28042888641357
185,23,2.11179494857788
185,24,0
185,25,0
185,26,7.62836408615112
185,27,0
185,28,5.41837120056152
185,29,5.90631580352783
185,30,23.7083396911621
185,31,0.153742000460625
185,32,0
185,33,190.04460144043
185,34,11.2602195739746
185,35,1.6835470199585
185,36,3.41930508613586
185,37,0.0891273692250252
185,38,0
185,39,4.70254611968994
185,40,15.6985998153687
185,41,0.549669325351715
185,42,0
185,43,9.23123645782471
185,44,7.96222591400146
185,45,6.37532091140747
185,46,2405.63793945312
185,47,113.324600219727
185,48,11.5260400772095
185,49,0.281703114509583
185,50,2.85257911682129
185,51,0
185,52,0
185,53,0
185,54,0
185,55,788.371276855469
185,56,1413.08801269531
185,57,70.0758972167969
185,58,54.1508102416992
185,59,4.7432107925415
185,60,2.15060901641846
185,61,870.059814453125
185,62,87.6010513305664
185,63,52.8918304443359
185,64,120.787498474121
185,65,68.1085891723633
185,66,6.67621612548828
185,67,110.87850189209
185,68,5
185,69,1
186,1,3
186,2,0
186,3,0
186,4,0
186,5,0
186,6,0
186,7,0
186,8,0
186,9,0
186,10,8.24153804779053
186,11,0
186,12,0
186,13,7.03554201126099
186,14,15.0849895477295
186,15,0
186,16,74.5913009643555
186,17,0.660015881061554
186,18,0.467932790517807
186,19,0
186,20,43.1616706848145
186,21,0
186,22,0
186,23,2.2552490234375
186,24,0
186,25,0
186,26,0
186,27,0
186,28,45.3334197998047
186,29,0
186,30,65.1636428833008
186,31,0
186,32,1.14794504642487
186,33,17.0107593536377
186,34,2.05184102058411
186,35,3.94834494590759
186,36,0
186,37,0
186,38,0.238967701792717
186,39,3.46591997146606
186,40,71.4302520751953
186,41,61.5421295166016
186,42,0
186,43,0
186,44,1.76915800571442
186,45,0.0312595590949059
186,46,956.549072265625
186,47,41.9343490600586
186,48,1.03677797317505
186,49,2.15602707862854
186,50,0.856332719326019
186,51,0
186,52,0
186,53,0
186,54,0.0296744592487812
186,55,1072.11401367188
186,56,2199.29296875
186,57,60.9249000549316
186,58,29.7103500366211
186,59,9.18808460235596
186,60,0
186,61,938.1591796875
186,62,99.6967468261719
186,63,64.4981231689453
186,64,184.865005493164
186,65,92.4259262084961
186,66,3.48419690132141
186,67,107.627799987793
186,68,5
186,69,1
187,1,3
187,2,0
187,3,0
187,4,0
187,5,0
187,6,0
187,7,0
187,8,0
187,9,0
187,10,9.4566822052002
187,11,1.1025630235672
187,12,0
187,13,0
187,14,2.75832796096802
187,15,0
187,16,19.1579608917236
187,17,3.5929319858551
187,18,3.59483790397644
187,19,1.15314197540283
187,20,193.697998046875
187,21,7.40342998504639
187,22,6.35253190994263
187,23,0
187,24,22.2420692443848
187,25,0.801268875598907
187,26,16.8813095092773
187,27,0.00860582571476698
187,28,9.34911918640137
187,29,6.01769876480103
187,30,14.6270503997803
187,31,2.9021680355072
187,32,0.436807990074158
187,33,658.977722167969
187,34,15.8750400543213
187,35,15.9270296096802
187,36,3.41507697105408
187,37,0.851703822612762
187,38,0.782861888408661
187,39,0.0658494085073471
187,40,25.3456192016602
187,41,4.40518712997437
187,42,0
187,43,7.27321004867554
187,44,2.80865693092346
187,45,3.22494697570801
187,46,2278.75390625
187,47,69.438720703125
187,48,13.0211200714111
187,49,2.6897349357605
187,50,5.77283716201782
187,51,1.01810002326965
187,52,0.33711451292038
187,53,0.982036411762238
187,54,0
187,55,1238.65405273438
187,56,2382.10205078125
187,57,110.215797424316
187,58,84.2992630004883
187,59,11.1532201766968
187,60,1.84176599979401
187,61,864.312316894531
187,62,84.7204971313477
187,63,57.0002403259277
187,64,168.732406616211
187,65,68.7766265869141
187,66,6.5236988067627
187,67,110.949699401855
187,68,5
187,69,1
188,1,3
188,2,0
188,3,0
188,4,0
188,5,0
188,6,0
188,7,0
188,8,0
188,9,0.429610788822174
188,10,11.3405895233154
188,11,0
188,12,0
188,13,0
188,14,4.26409912109375
188,15,0
188,16,66.4863662719727
188,17,0
188,18,0
188,19,0
188,20,24.8676490783691
188,21,1.79606699943542
188,22,0
188,23,0
188,24,0
188,25,1.45679295063019
188,26,1.88907301425934
188,27,0.0571550093591213
188,28,11.5394201278687
188,29,0.576726198196411
188,30,168.477493286133
188,31,0.953697681427002
188,32,0
188,33,12.0222396850586
188,34,0
188,35,2.94648003578186
188,36,0.811904489994049
188,37,0
188,38,0
188,39,0
188,40,37.1776885986328
188,41,63.1434211730957
188,42,0
188,43,0
188,44,0.56619131565094
188,45,0
188,46,427.323699951172
188,47,23.2273693084717
188,48,0.356066703796387
188,49,3.49751400947571
188,50,0
188,51,0
188,52,0
188,53,0
188,54,0
188,55,1056.10498046875
188,56,1954.49597167969
188,57,53.6473808288574
188,58,61.7363700866699
188,59,5.88569498062134
188,60,0
188,61,1074.9150390625
188,62,111.691703796387
188,63,86.0454025268555
188,64,195.619903564453
188,65,83.4938888549805
188,66,3.30113911628723
188,67,107.267402648926
188,68,5
188,69,1
189,1,3
189,2,0
189,3,0
189,4,0
189,5,0
189,6,0
189,7,0
189,8,0
189,9,1.65661001205444
189,10,159.131103515625
189,11,0
189,12,0
189,13,1.4393310546875
189,14,22.8418407440186
189,15,0
189,16,0
189,17,0.901211678981781
189,18,0.980363726615906
189,19,0
189,20,0
189,21,0
189,22,2.44608497619629
189,23,8.34987258911133
189,24,0.0172252207994461
189,25,0.991681277751923
189,26,1.78965604305267
189,27,0
189,28,16.4683208465576
189,29,0.162972405552864
189,30,2210.09008789062
189,31,0
189,32,0
189,33,2.78846001625061
189,34,0
189,35,822.775024414062
189,36,0
189,37,0
189,38,0
189,39,0
189,40,28.3181304931641
189,41,0
189,42,0
189,43,0
189,44,0
189,45,5.86494112014771
189,46,0
189,47,0
189,48,0
189,49,14.754940032959
189,50,0
189,51,0
189,52,0
189,53,0
189,54,0
189,55,769.338195800781
189,56,1399.46398925781
189,57,58.9995918273926
189,58,45.7858505249023
189,59,5.95372486114502
189,60,624.814270019531
189,61,683.750915527344
189,62,66.3749923706055
189,63,33.4672203063965
189,64,139.984802246094
189,65,80.5456924438477
189,66,-13.3638896942139
189,67,87.4122009277344
189,68,5
189,69,1
190,1,3
190,2,0
190,3,0
190,4,0
190,5,0
190,6,0
190,7,0
190,8,0
190,9,0
190,10,4.34917402267456
190,11,0.872038722038269
190,12,0
190,13,0
190,14,20.7177600860596
190,15,0
190,16,37.3039588928223
190,17,3.73508501052856
190,18,4.2494101524353
190,19,0
190,20,0.180307194590569
190,21,2.96750092506409
190,22,0.574876189231873
190,23,0.425623685121536
190,24,3.61695790290833
190,25,0.902129113674164
190,26,0
190,27,0
190,28,33.1194915771484
190,29,0
190,30,117.34049987793
190,31,0
190,32,0.564978182315826
190,33,0.656292974948883
190,34,0
190,35,3.13217711448669
190,36,0
190,37,0
190,38,0
190,39,0
190,40,36.812629699707
190,41,5.79435300827026
190,42,0
190,43,0
190,44,0
190,45,3.91038990020752
190,46,455.879089355469
190,47,24.8863105773926
190,48,0.719514787197113
190,49,0.984171986579895
190,50,0
190,51,0
190,52,0
190,53,0
190,54,0
190,55,923.751220703125
190,56,1837.79797363281
190,57,40.0385208129883
190,58,26.5955600738525
190,59,3.59105396270752
190,60,3.4331738948822
190,61,1225.71398925781
190,62,72.3963928222656
190,63,62.0096588134766
190,64,288.34130859375
190,65,84.1922225952148
190,66,2.15423607826233
190,67,105.650299072266
190,68,5
190,69,1
191,1,3
191,2,0
191,3,0.525494694709778
191,4,0
191,5,0
191,6,0
191,7,0
191,8,0
191,9,1.30876195430756
191,10,6.15468215942383
191,11,0
191,12,0
191,13,1.42388498783112
191,14,14.2913904190063
191,15,0
191,16,27.8365898132324
191,17,0
191,18,0
191,19,0
191,20,20.6745796203613
191,21,0.018768260255456
191,22,0
191,23,0
191,24,0
191,25,2.61166596412659
191,26,0
191,27,0
191,28,7.10426187515259
191,29,0
191,30,57.7943305969238
191,31,0
191,32,0
191,33,5.84828615188599
191,34,0
191,35,0
191,36,0
191,37,0
191,38,0
191,39,0
191,40,14.4042701721191
191,41,4.0716381072998
191,42,0
191,43,0
191,44,0
191,45,0
191,46,116.586402893066
191,47,7.84757423400879
191,48,3.9464418888092
191,49,2.94252300262451
191,50,0
191,51,0
191,52,0
191,53,0
191,54,0
191,55,1399.16003417969
191,56,2557.2470703125
191,57,51.5141105651855
191,58,45.3009414672852
191,59,7.80489683151245
191,60,0.834638476371765
191,61,954.620483398438
191,62,136.135406494141
191,63,80.0501937866211
191,64,106.916999816895
191,65,73.7545700073242
191,66,3.96320104598999
191,67,104.920303344727
191,68,5
191,69,1
192,1,3
192,2,0
192,3,0
192,4,0
192,5,0
192,6,0
192,7,0.239834994077682
192,8,0
192,9,0
192,10,0
192,11,0.0812669172883034
192,12,0
192,13,0
192,14,7.87382888793945
192,15,0
192,16,49.6609916687012
192,17,0
192,18,0
192,19,0
192,20,19.4787006378174
192,21,0
192,22,0
192,23,0
192,24,0.049503318965435
192,25,0
192,26,0
192,27,0
192,28,1.96184003353119
192,29,0
192,30,132.365707397461
192,31,0
192,32,2.28491997718811
192,33,0.095063291490078
192,34,0
192,35,0.354371011257172
192,36,3.43636393547058
192,37,0
192,38,0
192,39,0.241279199719429
192,40,27.9629192352295
192,41,24.2126903533936
192,42,4.63395118713379
192,43,0
192,44,0
192,45,0
192,46,378.761291503906
192,47,6.59300518035889
192,48,0
192,49,2.57526588439941
192,50,0
192,51,0
192,52,0
192,53,0
192,54,0
192,55,1573.43896484375
192,56,2667.2548828125
192,57,60.7282600402832
192,58,39.4342498779297
192,59,0.987781703472137
192,60,0
192,61,877.816223144531
192,62,112.530700683594
192,63,77.0182571411133
192,64,182.967300415039
192,65,80.6220626831055
192,66,1.3615460395813
192,67,105.763999938965
192,68,5
192,69,1
193,1,3
193,2,0
193,3,0
193,4,0
193,5,0
193,6,0
193,7,0
193,8,0
193,9,12.1092300415039
193,10,14.777720451355
193,11,0
193,12,0
193,13,1.70216000080109
193,14,9.20689487457275
193,15,0
193,16,0
193,17,1.15526700019836
193,18,0.087664857506752
193,19,0
193,20,0
193,21,0
193,22,1.27048802375793
193,23,328.496490478516
193,24,16.7283706665039
193,25,2.31688189506531
193,26,0.974836587905884
193,27,0
193,28,4.62656497955322
193,29,0.439469188451767
193,30,1112.42199707031
193,31,0.569532692432404
193,32,0
193,33,0
193,34,0
193,35,41.8134002685547
193,36,0
193,37,0
193,38,5.65317296981812
193,39,0
193,40,0
193,41,0
193,42,0
193,43,0
193,44,0
193,45,22.1747303009033
193,46,0.165254399180412
193,47,0
193,48,0
193,49,9.5701789855957
193,50,0
193,51,0
193,52,0
193,53,0
193,54,0
193,55,604.714172363281
193,56,1088.19897460938
193,57,24.1779708862305
193,58,2.47772288322449
193,59,1.2564799785614
193,60,255.804306030273
193,61,621.340087890625
193,62,81.4225769042969
193,63,41.5986595153809
193,64,169.593200683594
193,65,69.9618225097656
193,66,-12.993260383606
193,67,86.7820510864258
193,68,5
193,69,1
194,1,3
194,2,0
194,3,0
194,4,0
194,5,0
194,6,0
194,7,0
194,8,0
194,9,0
194,10,5.20363807678223
194,11,0
194,12,0
194,13,0.48175710439682
194,14,6.00895404815674
194,15,0
194,16,25.4994792938232
194,17,0
194,18,0
194,19,0
194,20,0
194,21,0.998049199581146
194,22,0
194,23,0
194,24,0
194,25,6.51606798171997
194,26,0
194,27,0.930650174617767
194,28,8.11364078521729
194,29,0
194,30,41.5275611877441
194,31,0
194,32,0
194,33,0
194,34,0
194,35,0
194,36,0
194,37,0.182796403765678
194,38,0
194,39,0
194,40,9.82149696350098
194,41,3.45019102096558
194,42,0
194,43,0
194,44,0
194,45,0
194,46,49.2804908752441
194,47,0
194,48,0
194,49,0
194,50,0
194,51,0
194,52,0
194,53,0
194,54,0
194,55,1040.61096191406
194,56,2052.166015625
194,57,19.7863903045654
194,58,8.51938819885254
194,59,7.4796290397644
194,60,1.3646320104599
194,61,1081.53002929688
194,62,169.017395019531
194,63,112.38159942627
194,64,161.396392822266
194,65,70.9202270507812
194,66,2.73313307762146
194,67,103.296401977539
194,68,5
194,69,1
195,1,3
195,2,0
195,3,0.48105400800705
195,4,0
195,5,0
195,6,0
195,7,0
195,8,0
195,9,0
195,10,0.0620669201016426
195,11,0
195,12,0
195,13,0
195,14,11.8337802886963
195,15,0
195,16,56.2274703979492
195,17,0
195,18,0
195,19,0
195,20,0
195,21,0
195,22,0
195,23,0
195,24,0.92105907201767
195,25,0.110094502568245
195,26,0
195,27,0.365153193473816
195,28,4.20627689361572
195,29,0
195,30,121.776397705078
195,31,0
195,32,0
195,33,2.57068395614624
195,34,0
195,35,0
195,36,0
195,37,0
195,38,0
195,39,0
195,40,43.1760711669922
195,41,15.7652997970581
195,42,0
195,43,0
195,44,2.22017407417297
195,45,2.3844211101532
195,46,400.6796875
195,47,13.2393999099731
195,48,0
195,49,0
195,50,0
195,51,0
195,52,0
195,53,0
195,54,0
195,55,1124.69104003906
195,56,1892.6650390625
195,57,25.605770111084
195,58,12.6264696121216
195,59,2.09901690483093
195,60,0
195,61,814.24658203125
195,62,128.490905761719
195,63,75.3020706176758
195,64,163.402099609375
195,65,86.2380523681641
195,66,1.71728205680847
195,67,105.642601013184
195,68,5
195,69,1
196,1,3
196,2,0
196,3,0
196,4,0
196,5,0
196,6,0
196,7,0
196,8,0
196,9,0
196,10,11.6938199996948
196,11,2.16063594818115
196,12,0.478344202041626
196,13,4.39216613769531
196,14,15.5252199172974
196,15,0
196,16,59.9717216491699
196,17,0
196,18,0
196,19,0
196,20,25.1729106903076
196,21,1.80793702602386
196,22,0
196,23,0
196,24,0
196,25,2.78478002548218
196,26,1.5380300283432
196,27,1.79847896099091
196,28,37.3484497070312
196,29,0.850235283374786
196,30,86.2540969848633
196,31,0
196,32,0
196,33,11.799599647522
196,34,1.00265395641327
196,35,2.74863696098328
196,36,0
196,37,7.63318204879761
196,38,0
196,39,0
196,40,83.4615020751953
196,41,3.39524292945862
196,42,2.82060098648071
196,43,3.38084197044373
196,44,1.79377698898315
196,45,0
196,46,482.969696044922
