"ds0.Event..","ds0.7.FlowSOM","ds0.Time","ds0.Event_length","ds0.Pd102Di","ds0.Rh103Di","ds0.Pd104Di","ds0.Pd105Di","ds0.Pd106Di","ds0.Pd108Di","ds0.Pd110Di","ds0.Sn120Di","ds0.I127Di","ds0.Xe131Di","ds0.Cs133Di","ds0.Ba137Di","ds0.Ba138Di","ds0.Ce140Di","ds0.Pr141Di","ds0.Ce142Di","ds0.Nd142Di","ds0.Nd143Di","ds0.Nd144Di","ds0.Nd145Di","ds0.Nd146Di","ds0.Sm147Di","ds0.Nd148Di","ds0.Sm149Di","ds0.Nd150Di","ds0.Eu151Di","ds0.Sm152Di","ds0.Eu153Di","ds0.Sm154Di","ds0.Gd155Di","ds0.Gd156Di","ds0.Gd158Di","ds0.Tb159Di","ds0.Gd160Di","ds0.Dy161Di","ds0.Dy162Di","ds0.Dy163Di","ds0.Dy164Di","ds0.Ho165Di","ds0.Er166Di","ds0.Er167Di","ds0.Er168Di","ds0.Tm169Di","ds0.Er170Di","ds0.Yb171Di","ds0.Yb172Di","ds0.Yb173Di","ds0.Yb174Di","ds0.Lu175Di","ds0.Lu176Di","ds0.Yb176Di","ds0.Hf176Di","ds0.BCKG190Di","ds0.Ir191Di","ds0.Ir193Di","ds0.Pt194Di","ds0.Pt195Di","ds0.Pt198Di","ds0.Pb208Di","ds0.Center","ds0.Offset","ds0.Width","ds0.Residual","ds0.beadDist","ds0.tSNE1","ds0.tSNE2","ds0.file_ID","ds0.Pre.v..Post.Numeric",".ci","ds0.filename"
19932,3,104404.703125,25,0,0,0,0,0,0,0,0.429610788822174,11.3405895233154,0,0,0,4.26409912109375,0,66.4863662719727,0,0,0,24.8676490783691,1.79606699943542,0,0,0,1.45679295063019,1.88907301425934,0.0571550093591213,11.5394201278687,0.576726198196411,168.477493286133,0.953697681427002,0,12.0222396850586,0,2.94648003578186,0.811904489994049,0,0,0,37.1776885986328,63.1434211730957,0,0,0.56619131565094,0,427.323699951172,23.2273693084717,0.356066703796387,3.49751400947571,0,0,0,0,0,1056.10498046875,1954.49597167969,53.6473808288574,61.7363700866699,5.88569498062134,0,1074.9150390625,111.691703796387,86.0454025268555,195.619903564453,83.4938888549805,3.30113911628723,107.267402648926,5,1,0,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
20028,3,114432.8984375,19,0,0,0,0,0,0,0,1.65661001205444,159.131103515625,0,0,1.4393310546875,22.8418407440186,0,0,0.901211678981781,0.980363726615906,0,0,0,2.44608497619629,8.34987258911133,0.0172252207994461,0.991681277751923,1.78965604305267,0,16.4683208465576,0.162972405552864,2210.09008789062,0,0,2.78846001625061,0,822.775024414062,0,0,0,0,28.3181304931641,0,0,0,0,5.86494112014771,0,0,0,14.754940032959,0,0,0,0,0,769.338195800781,1399.46398925781,58.9995918273926,45.7858505249023,5.95372486114502,624.814270019531,683.750915527344,66.3749923706055,33.4672203063965,139.984802246094,80.5456924438477,-13.3638896942139,87.4122009277344,5,1,0,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
20364,3,152492.59375,28,0,0,0,0,0,0,0,0,4.34917402267456,0.872038722038269,0,0,20.7177600860596,0,37.3039588928223,3.73508501052856,4.2494101524353,0,0.180307194590569,2.96750092506409,0.574876189231873,0.425623685121536,3.61695790290833,0.902129113674164,0,0,33.1194915771484,0,117.34049987793,0,0.564978182315826,0.656292974948883,0,3.13217711448669,0,0,0,0,36.812629699707,5.79435300827026,0,0,0,3.91038990020752,455.879089355469,24.8863105773926,0.719514787197113,0.984171986579895,0,0,0,0,0,923.751220703125,1837.79797363281,40.0385208129883,26.5955600738525,3.59105396270752,3.4331738948822,1225.71398925781,72.3963928222656,62.0096588134766,288.34130859375,84.1922225952148,2.15423607826233,105.650299072266,5,1,0,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
20459,3,163285.296875,20,0,0.525494694709778,0,0,0,0,0,1.30876195430756,6.15468215942383,0,0,1.42388498783112,14.2913904190063,0,27.8365898132324,0,0,0,20.6745796203613,0.018768260255456,0,0,0,2.61166596412659,0,0,7.10426187515259,0,57.7943305969238,0,0,5.84828615188599,0,0,0,0,0,0,14.4042701721191,4.0716381072998,0,0,0,0,116.586402893066,7.84757423400879,3.9464418888092,2.94252300262451,0,0,0,0,0,1399.16003417969,2557.2470703125,51.5141105651855,45.3009414672852,7.80489683151245,0.834638476371765,954.620483398438,136.135406494141,80.0501937866211,106.916999816895,73.7545700073242,3.96320104598999,104.920303344727,5,1,0,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
20568,3,175778.40625,22,0,0,0,0,0,0.239834994077682,0,0,0,0.0812669172883034,0,0,7.87382888793945,0,49.6609916687012,0,0,0,19.4787006378174,0,0,0,0.049503318965435,0,0,0,1.96184003353119,0,132.365707397461,0,2.28491997718811,0.095063291490078,0,0.354371011257172,3.43636393547058,0,0,0.241279199719429,27.9629192352295,24.2126903533936,4.63395118713379,0,0,0,378.761291503906,6.59300518035889,0,2.57526588439941,0,0,0,0,0,1573.43896484375,2667.2548828125,60.7282600402832,39.4342498779297,0.987781703472137,0,877.816223144531,112.530700683594,77.0182571411133,182.967300415039,80.6220626831055,1.3615460395813,105.763999938965,5,1,0,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
20679,3,189219,17,0,0,0,0,0,0,0,12.1092300415039,14.777720451355,0,0,1.70216000080109,9.20689487457275,0,0,1.15526700019836,0.087664857506752,0,0,0,1.27048802375793,328.496490478516,16.7283706665039,2.31688189506531,0.974836587905884,0,4.62656497955322,0.439469188451767,1112.42199707031,0.569532692432404,0,0,0,41.8134002685547,0,0,5.65317296981812,0,0,0,0,0,0,22.1747303009033,0.165254399180412,0,0,9.5701789855957,0,0,0,0,0,604.714172363281,1088.19897460938,24.1779708862305,2.47772288322449,1.2564799785614,255.804306030273,621.340087890625,81.4225769042969,41.5986595153809,169.593200683594,69.9618225097656,-12.993260383606,86.7820510864258,5,1,0,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
20685,3,190323.09375,23,0,0,0,0,0,0,0,0,5.20363807678223,0,0,0.48175710439682,6.00895404815674,0,25.4994792938232,0,0,0,0,0.998049199581146,0,0,0,6.51606798171997,0,0.930650174617767,8.11364078521729,0,41.5275611877441,0,0,0,0,0,0,0.182796403765678,0,0,9.82149696350098,3.45019102096558,0,0,0,0,49.2804908752441,0,0,0,0,0,0,0,0,1040.61096191406,2052.166015625,19.7863903045654,8.51938819885254,7.4796290397644,1.3646320104599,1081.53002929688,169.017395019531,112.38159942627,161.396392822266,70.9202270507812,2.73313307762146,103.296401977539,5,1,0,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
20855,3,212170,19,0,0.48105400800705,0,0,0,0,0,0,0.0620669201016426,0,0,0,11.8337802886963,0,56.2274703979492,0,0,0,0,0,0,0,0.92105907201767,0.110094502568245,0,0.365153193473816,4.20627689361572,0,121.776397705078,0,0,2.57068395614624,0,0,0,0,0,0,43.1760711669922,15.7652997970581,0,0,2.22017407417297,2.3844211101532,400.6796875,13.2393999099731,0,0,0,0,0,0,0,1124.69104003906,1892.6650390625,25.605770111084,12.6264696121216,2.09901690483093,0,814.24658203125,128.490905761719,75.3020706176758,163.402099609375,86.2380523681641,1.71728205680847,105.642601013184,5,1,0,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
20971,3,230351.40625,20,0,0,0,0,0,0,0,0,11.6938199996948,2.16063594818115,0.478344202041626,4.39216613769531,15.5252199172974,0,59.9717216491699,0,0,0,25.1729106903076,1.80793702602386,0,0,0,2.78478002548218,1.5380300283432,1.79847896099091,37.3484497070312,0.850235283374786,86.2540969848633,0,0,11.799599647522,1.00265395641327,2.74863696098328,0,7.63318204879761,0,0,83.4615020751953,3.39524292945862,2.82060098648071,3.38084197044373,1.79377698898315,0,482.969696044922,23.1854801177979,1.87089097499847,0.235215395689011,0.419414490461349,1.44529104232788,1.97702598571777,1.61576402187347,0,1343.50402832031,2524.75390625,120.041198730469,88.3289566040039,11.7995901107788,5.02343797683716,796.248718261719,108.742202758789,66.3858489990234,149.69580078125,93.7199478149414,3.7249391078949,106.606002807617,5,1,0,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
21215,3,262144,21,0,0,0.67416512966156,0,0,0,0,0,13.9612998962402,2.26927399635315,0,2.16638088226318,24.2589092254639,0,32.5587196350098,2.33863711357117,1.49869203567505,0,1.83111596107483,0,0,0,0,0,0,0,6.15257501602173,0,100.895500183105,0,0,0,0,0,0,0,0,0,18.9198608398438,8.07471656799316,0,0,0,1.10144901275635,90.9200286865234,2.10582709312439,0.411619186401367,0,0,0,0,0,0,1110.72998046875,2037.01293945312,19.2268104553223,18.0224094390869,3.09521794319153,0,925.093078613281,123.83080291748,78.7860870361328,148.340698242188,76.2500915527344,2.33167791366577,103.715599060059,5,1,0,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
21222,3,262144,22,0,0,0,0,0,0,0,1.34992504119873,3.56484198570251,0,0,3.70299100875854,11.2230997085571,0,18.9825401306152,0,0,0,3.54787302017212,0,3.40083003044128,0,0,7.91969013214111,0,0,7.27143383026123,0.31090921163559,106.874603271484,0,0,3.68786096572876,0,0,0,0,0,0,61.0240592956543,12.2856702804565,0,2.71660208702087,0,0,228.7958984375,14.6631898880005,2.26612401008606,0,0,0,0,0,0,813.306579589844,1490.12805175781,38.6804008483887,16.3523406982422,0.808861315250397,1.16685402393341,923.731323242188,119.856002807617,78.3092880249023,101.835098266602,91.1794815063477,2.16126704216003,105.716796875,5,1,0,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
21369,3,262144,19,0,0,0,0,0,0,0,0,0.36632838845253,0,0,10.2302198410034,4.61073207855225,0,48.0781211853027,0,0,0,1.05846500396729,0,0,0,0.886225521564484,0,0,0,7.92324686050415,0,23.3974990844727,0,2.23174500465393,0.650447726249695,0,0,2.60309600830078,0,0,0,5.11230897903442,1.16893005371094,0,0,0,1.86659598350525,62.3419990539551,1.98146295547485,0,0,0,0,0,0,0,1314.22802734375,2385.13110351562,35.7785987854004,15.0385503768921,2.68313097953796,0.643048882484436,884.51171875,126.581703186035,71.615592956543,112.237197875977,68.8665313720703,2.84269309043884,103.164199829102,5,1,0,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
21685,3,262144,19,0,0,0,0,0,0,0,2.32570791244507,0,0,0,1.55612695217133,12.118579864502,0,0,1.13584899902344,0.993956327438354,0,0,0,0,3.97013807296753,0,0,2.21973609924316,0,8.25556659698486,1.05442905426025,1360.85705566406,0,3.27783489227295,0,0,23.5434799194336,0,0,0,0,0.0528824888169765,0,0,160.456604003906,1.21687304973602,120.966697692871,0.658256471157074,1.0323029756546,0,0,0,0.983680486679077,0.510094225406647,1.16689801216125,0,548.069519042969,1069.88000488281,17.3144702911377,9.82035732269287,0,369.436004638672,799.725891113281,102.568199157715,59.0174407958984,148.802200317383,69.6209030151367,-13.5915203094482,87.8645782470703,5,1,0,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
21686,3,262144,22,0,0,0,0,0,0,0,0,9.16736316680908,0,0,0,1.72203505039215,0,3.40641188621521,0,0,0,38.8369598388672,2.79053497314453,0,0,7.54887676239014,0,0.751265525817871,0,3.99784588813782,0.832393229007721,12.6832599639893,0,0.88372141122818,52.4517517089844,0,25.9327297210693,0,0,0,1.86291396617889,38.6657485961914,47.090690612793,0.974862515926361,2.23338508605957,2.78229093551636,0.303141087293625,945.378112792969,34.8008613586426,0.395292192697525,8.68660163879395,0.257640898227692,2.38379192352295,1.26098597049713,2.21797299385071,0,626.133728027344,1130.38000488281,29.6938705444336,37.9838905334473,7.56762504577637,5.40202617645264,867.95947265625,107.56909942627,70.3412322998047,117.278297424316,83.2501907348633,6.64856719970703,110.470596313477,5,1,0,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
21693,3,262144,31,0,0,0,0,0,0,0,0,1.91865205764771,0,0,0.642239809036255,19.9526996612549,0,84.2770385742188,0,0,0,5.6082820892334,0,0.115683399140835,0,0,0,2.0202009677887,0,14.2882995605469,0,82.0324020385742,0,0,17.5058002471924,0,0.16061370074749,0,0,0,0,18.0942001342773,4.44404315948486,0,0,2.25671696662903,3.42953395843506,559.886474609375,14.4114599227905,6.56192922592163,3.41860294342041,0,3.20407390594482,2.94196701049805,2.77795004844666,0,1076.2900390625,1936.61596679688,73.017692565918,37.7497596740723,4.20653009414673,0.190406203269958,1348.98706054688,83.6113433837891,78.3718032836914,262.148712158203,75.8087692260742,3.19167804718018,106.109298706055,5,1,0,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
21723,3,262144,17,0,0,0,0,0,0,0,0,15.422869682312,0,0,0,7.54388523101807,0,0.553248822689056,0.224146604537964,0.171561598777771,0.370393186807632,38.2724914550781,1.4976179599762,0,0,19.4543590545654,0,0,0,10.8865299224854,0,9.05629730224609,0,0.671020925045013,48.7184410095215,0.188232704997063,6.35174703598022,0,0,0,2.30534291267395,15.7248096466064,21.7760200500488,0,4.20348691940308,4.68440389633179,0,256.016204833984,7.44141912460327,0,10.9614601135254,2.19428992271423,1.90575695037842,2.02629208564758,1.93897104263306,0,648.760192871094,1090.22595214844,34.0882606506348,32.7979583740234,3.90684604644775,2.38619089126587,743.949584960938,86.2066268920898,45.5335006713867,194.488006591797,71.6656188964844,6.84527492523193,110.315200805664,5,1,0,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
21790,3,262144,18,0,0,0,0,0,0,0,0,3.3534460067749,0,0,0.976031482219696,2.0351140499115,0.265742897987366,11.4933500289917,0,0,0,92.8454284667969,0.117574498057365,4.90803384780884,0,0,0,7.41354703903198,3.44124794006348,12.3719797134399,0,17.7359294891357,0,1.8705530166626,390.088592529297,0,2.75913310050964,0,0.300649106502533,0,1.14373695850372,36.5874214172363,31.1338195800781,0.662772715091705,0.374194502830505,0.746061325073242,4.28528690338135,1962.9169921875,53.0797996520996,5.61122512817383,17.7322692871094,2.31658506393433,0.982008278369904,0.768873810768127,0.781785905361176,0,665.030029296875,1128.86401367188,118.315299987793,131.456604003906,13.3468599319458,0.570422470569611,668.58740234375,70.5720672607422,34.8882713317871,145.899307250977,79.5503311157227,6.160315990448,110.655097961426,5,1,0,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
21923,3,262144,27,0,0,0,0,0,0,0,0,14.1504096984863,0,0,0,10.7404804229736,0,52.5454483032227,0,0,0,0,0,0.0851710587739944,0,0.194739997386932,18.3774108886719,0,0,3.88554811477661,0.562838017940521,114.125701904297,0,0,0,0,0,0,0,0,0,54.5539398193359,20.4476509094238,0,0,0,0,240.167205810547,14.2355298995972,0.660195410251617,2.02065110206604,0,1.17648696899414,0.516267716884613,0.211877599358559,0.888348579406738,779.349670410156,1444.30102539062,26.3996505737305,13.9534597396851,4.43811178207397,1.42332005500793,1274.00305175781,105.686302185059,84.6278228759766,151.844604492188,89.099609375,1.91886699199677,105.749801635742,5,1,0,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
21950,3,262144,30,0,0,0,0,0,0,0,0,6.05865097045898,0,0,3.38401699066162,18.4125900268555,0,20.5556201934814,0,0,0.695829927921295,3.61314105987549,0.379348605871201,11.5108499526978,1.28126704692841,0,3.1354820728302,0,0,7.81311893463135,0,115.330299377441,2.70089602470398,2.14195704460144,0,0,0.180046498775482,0,0.67406302690506,0,0,114.856796264648,28.8984394073486,9.48964023590088,0,5.30918598175049,2.96320199966431,443.47021484375,17.8516101837158,1.51719605922699,0.770376980304718,0,0.766314923763275,1.11048996448517,0.962445914745331,0,855.877075195312,1501.21997070312,19.3270797729492,13.625470161438,1.68700194358826,0,1348.57897949219,106.912498474121,97.5535278320312,208.851501464844,102.19229888916,1.62550401687622,106.112602233887,5,1,0,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
22105,3,262144,19,0,0,0,0,0,0,0,0,0,0,0,0,0.424856603145599,0,77.7967224121094,4.19590377807617,4.14890289306641,1.95461595058441,99.5419235229492,2.27557611465454,2.4799280166626,0,0.032991249114275,9.91405773162842,0.155978605151176,1.06761300563812,20.0849609375,0,114.900596618652,0,0.754837274551392,157.412506103516,1.09523797035217,11.9737501144409,1.12060403823853,0,0,0,93.0264129638672,17.8579292297363,1.45433497428894,0,3.53323888778687,10.4485998153687,2262.86401367188,47.8774490356445,2.63317704200745,13.4393901824951,1.16160297393799,0.627668082714081,0.165241599082947,0.460393190383911,0.938772916793823,532.096496582031,995.024475097656,468.762512207031,462.578887939453,64.8301467895508,0,702.797424316406,79.4933471679688,43.111499786377,144.068298339844,95.5990829467773,4.65879201889038,109.254898071289,5,1,0,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
22214,3,262144,22,0,0,0,0,0,0,0,11.209659576416,16.1946105957031,0,0,0.974074125289917,17.0556793212891,0,0,0,0,0,0,1.8269350528717,0,7.05849599838257,0,0.288371711969376,2.18889403343201,0,7.39634799957275,1.24278295040131,898.212524414062,2.6652090549469,0.473986685276031,0,0,26.6636905670166,0,0,0,0,6.87048816680908,0,0.0790414735674858,0,0,64.6053009033203,2.08059000968933,0,0,41.6402702331543,0.19590550661087,0,0,0,0,471.985992431641,897.753784179688,14.5719995498657,10.8271102905273,1.96631503105164,340.101013183594,1030.80395507812,96.4556579589844,62.9643096923828,153.140594482422,68.1657028198242,-13.3644304275513,87.4300003051758,5,1,0,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
22235,3,262144,17,0,0,0,0,0,0,0,1.86715805530548,0,0,0,0,13.5751399993896,0,0,0,0,0,0,0.588709712028503,3.06554198265076,20.5830707550049,2.93023109436035,3.36487102508545,3.25781607627869,0,8.16559028625488,0,1044.06896972656,0.0336163491010666,0,1.00732398033142,0.415622413158417,45.5537109375,0,0,0,0,0.896050870418549,0,0,0.688371896743774,0,178.520202636719,0,0,0,54.1469497680664,0,0,0,0,0,602.896484375,987.367614746094,19.1034297943115,4.32919692993164,2.58515810966492,374.831390380859,666.329284667969,77.1044006347656,38.7924385070801,178.113204956055,69.4606399536133,-13.3563499450684,87.427848815918,5,1,0,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
22333,3,262144,18,0,0,0,0,0,0,0,10.9034900665283,198.349304199219,0.575649917125702,0,4.44271087646484,11.1161603927612,0,2.92587089538574,0,0,10.6332502365112,0,14.8901195526123,9.18245697021484,8.258131980896,7.45910882949829,0.85402637720108,5.82971906661987,0,16.1852207183838,0,1700.17700195312,0,4.81435298919678,1.21612095832825,0,400.404510498047,1.8001070022583,0.0707843527197838,0,0,17.1560707092285,0,0.876519501209259,54.0852394104004,0.61586058139801,78.6858367919922,0,0,0,14.4022703170776,0,1.05120599269867,0.400425285100937,0.101822301745415,0,673.642517089844,1207.99096679688,48.8184509277344,35.1001205444336,8.03602409362793,224.53630065918,755.029418945312,98.389778137207,52.8303985595703,131.373001098633,75.2987670898438,-13.5353002548218,87.7516937255859,5,1,0,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
22441,3,262144,23,0,0,0,0,0,0,0,0,8.93275547027588,2.21358299255371,0,0,0.347750097513199,0,28.8455200195312,1.1678980588913,0.236353993415833,1.89253401756287,230.383499145508,2.40701699256897,3.76127004623413,4.7596697807312,4.12763690948486,0,2.48790311813354,5.76937103271484,21.2720909118652,2.93712711334229,13.1236696243286,1.35535395145416,0.762527704238892,470.977508544922,3.94198107719421,13.4180002212524,0.899468779563904,0,0,4.00815677642822,25.6145095825195,15.3511199951172,2.73070096969604,4.68209409713745,17.8137702941895,14.9100904464722,2455.94311523438,72.4598770141602,24.1804008483887,13.4115400314331,7.48691701889038,0.201273992657661,0.756951570510864,1.14214503765106,0.479714512825012,1160.42199707031,2221.02905273438,455.888793945312,432.198211669922,76.7961120605469,0.227301895618439,939.786376953125,96.4949264526367,64.7610626220703,127.994697570801,66.7995071411133,5.79034805297852,110.712501525879,5,1,0,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
22491,3,262144,19,0,0,0,0,0,0,0,0,5.77754878997803,0,0,0,9.81704711914062,0,28.2434692382812,0.771082997322083,1.01747500896454,0,3.68040204048157,0,0,0,2.30225610733032,0,0,0,7.61945915222168,0.149836897850037,40.3312797546387,0,0,0.885090470314026,0,0,0,0,0,0,27.1456394195557,0,0,0,0,2.16830611228943,108.361297607422,0,0,0,0,0,0,0,3.09009695053101,1447.92895507812,2490.49389648438,65.0715713500977,61.9637298583984,1.83692002296448,0,830.228698730469,124.442596435547,71.8830337524414,141.565002441406,80.0470733642578,2.84447693824768,103.332000732422,5,1,0,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
22617,3,262144,21,0,0,0,0,0,0,0,0,3.36917304992676,3.56270098686218,0,3.30262494087219,11.6548900604248,0,99.2455825805664,1.77997505664825,1.31163394451141,0,2.27690005302429,0,3.34889006614685,0,0,13.2916698455811,0.0903796777129173,0.580903291702271,6.87177515029907,5.11076688766479,65.5438766479492,0,0,0,0,0,0,0,0,0,24.3898792266846,0,0,0,0,0,114.708999633789,2.84572100639343,1.75705599784851,0,0,0,0,0,0.997062921524048,1307.53698730469,2314.86596679688,24.5752792358398,21.4080200195312,5.25127220153809,2.27106404304504,985.224487304688,139.502700805664,88.643928527832,168.495498657227,75.3231735229492,2.94561910629272,103.64990234375,5,1,0,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
22681,3,262144,29,0,0,0,0,0,0,0,0,0,0,0,0,10.5931396484375,0,57.4602012634277,0.458010494709015,0.93342661857605,0,2.3758111000061,2.32690191268921,0,0,0,0,4.8407039642334,0,5.78746795654297,2.87600302696228,216.454895019531,0,0,11.8715801239014,0,0.32527220249176,0,0,0,0,149.183807373047,48.5395889282227,1.46439099311829,0.0676776170730591,0,0.0529310591518879,1658.29895019531,47.8874092102051,5.45804977416992,3.95833611488342,0,0.418750494718552,1.12997400760651,1.02726697921753,0,1172.76196289062,2123.15600585938,43.3398208618164,35.1696281433105,8.17792987823486,9.4006233215332,1274.32202148438,59.0946311950684,43.853099822998,228.756500244141,103.641098022461,2.2601900100708,107.301300048828,5,1,0,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
